prod_name,label,pred,confidence,correct
락브로스 레오 파드 프레임 가방 용품 자전거 탑튜브백 튜브백 터치,4,4,0.99312913,1
리복 갭 외 스포츠양말 여성 남성 무지 패션 클리어런스 33종택1,9,9,0.97667044,1
가죽 포인티드 토 슬링백 힐 샌들 6 5cm CD30600,9,9,0.988394,1
IS 도루코 양날면도날 화장도 ST 300 100개,3,10,0.8597365,0
CP 클래식 퍼피 밀크 2kg 강아지간식 애견,3,3,0.98383003,1
얼음가는 기계 눈꽃 팥빙수 실타래 빙수기 쾌속 가정용,2,2,0.9928665,1
아동  BALANCE 울트라스트레치 후드집업_MKD5TC3401,7,7,0.9453884,1
긴 싱크대발판 대형 PVC부엌매트 롱 양면 설거지발쿠션,0,0,0.4889451,1
라이트 등산용 힙색 옐로우  허리가방 힙색가방 허리띠가방 자전거힙색,4,4,0.80383205,1
아이더 POP 경량 여성 튜브 롱기장 다운 자켓  DWW22584Z1,4,4,0.96505505,1
신원아울렛 여성  씨  반하이 긴팔 티셔츠 DIBXS9803,8,8,0.9156913,1
LED 수중 조명 램프 물고기 연못 어항 다채로운 분수 방수 원형,0,3,0.37545744,0
MD 회전 스프레이 노즐 분무기 스프링클러 미스트,4,3,0.87709194,0
해피바스 오리지널 체리블로섬 바디워시 910g O 샤워 거품 목욕 비누 져 케어,10,10,0.99176145,1
리얼후기 디지프리 클린볼 샤워기헤드 샤워홀더 추가증정  절수 염소제거 6가지분사,3,3,0.9412924,1
반드시 사랑하고 만다 5  대원,1,1,0.9954268,1
국내 매장판  나이키 우먼스 윈플로 9 DD8686 100,9,9,0.97990566,1
f20 114245 도너랜드 뽀송이모래 모래성만들기 플라스틱제 1개,7,7,0.8270541,1
2000 4 8cm DIY 쫀득 테이프 볼   테이프볼 재료 컬러 말랑이 만들기 집콕 놀이 공작 유튜브 틱톡 힐링템,6,0,0.5395161,0
최종37만  HP OMEN 32Q QHD 게이밍 모니터 IPS 165hz HDR 틸트 높낮이 피벗 프리싱크 블루라이트,2,2,0.98934525,1
노스피크 루나 렉타 타프 M SPUNTEC 열차단 소이밀크,4,4,0.89312077,1
귀여운 미니 주름 셔링 레더 체인 크로스백 3color,9,9,0.99090916,1
핀란드 초등 수학교과서 LASKUTAITO 4 1 솔빛길 문제집,1,1,0.9783781,1
뽀로로는 치카친구 안심치약 딸기향 80g 1개,7,7,0.93223774,1
비지트인뉴욕  하프 집업 후드 블라우스  VZ8LS22,8,8,0.99429,1
뉴욕꼬맹이 어몽어스 후드티 NY  US008,7,7,0.9863223,1
허기워기 퍼피 플레이타임 피규어 8종세트,3,3,0.66551554,1
클래식 슬리퍼 키즈 캔디 핑크 205349 6X0,7,7,0.9671398,1
알로 달로 모양 그립톡,2,2,0.99251735,1
포켓몬스터 SV 캐릭터 넥스트랩 일   193110,2,7,0.4196042,0
인천 부평 파티룸 크림코코넛 낮타임 5시간 예약,6,6,0.99727625,1
보은꽃배달 보은화환 개업 화분배달,6,6,0.99743134,1
S T 카라 주름 OP T32KAO010 BS  티파니,7,7,0.5133125,1
캠핑 돗자리 체크 방수돗자리 150x200 R10253,4,3,0.34450006,0
로스프트랩 에코백스트랩 가방끈,9,9,0.6800484,1
포멜카멜레  여성 크로스 스트랩 힐 샌들 6cm FJS1F1SS036 블랙,9,9,0.98595214,1
엠비에프 BLACK HDMI2 0 케이블 2M 실속형 MBF HDMI2020BK,2,2,0.99371487,1
고양이 자동 화장실 처리기 반려묘 청소 배변기,3,3,0.9675034,1
카알라일 리보플라빈 비타민B2 100mg 180 정 6개월분,5,5,0.9969574,1
파자마 얇은 아이스 노출 등 남친풍 실크 봄가을 여성 잠옷 섹시한 홈웨어,8,8,0.9924386,1
가이랑 6종세트 피부진정 트러블케어 수부지  비타민C토너   피부과앰플   미백 탄력부스터2종   안티에이징 에센스   수분크림,10,10,0.996482,1
라코스테 슬림핏 피케이 카라티셔츠 PH4012,8,8,0.9866588,1
925실버 로즈골드 체인 화이트 원석비즈 목걸이,9,9,0.987076,1
페이퍼가든 오로라 아크릴 사이드 테이블 레인보우 홀로그램 무지개 쉬머 유리 투명 식탁,0,0,0.9913373,1
콘솔쿠션 센터 콘솔 팔걸이 덮개 아우디 A4 B6 2002  2004 B7 2004 2007 2For Quattro 왜건 C9Q8,3,3,0.95878154,1
귀이개 귀 이어클리너 세트 귀지 제거 귓밥 귀청소 set 럭셔리 은 귀이개 12개,10,10,0.971107,1
크리스마스은박풍선 미니쉐잎 스노위산타,3,3,0.9479814,1
111086 초등캐리어 라이딩캐리어,7,7,0.49931157,1
컬러네일스톤 원형3mm 12칸 12색 세트 네일아트,10,10,0.991608,1
세모 그린시아 몽중산 녹차 비누 그린티 케어솝 120g 3개입,10,10,0.98691946,1
남성 AG LT23 라이트 텍스타일 테니스화 RZ5014M53N 042,9,4,0.91291183,0
중고  천하제일 치킨쇼   이희정   비룡소   2023년,1,1,0.99446714,1
트로피칼 홈카페 인테리어 캔버스 메탈 그림액자 13종 05 달속에 몬스테라,0,0,0.98967034,1
명함 보관용 포스트포켓 10매 A4 사이즈,3,3,0.9789392,1
축복을 일으키는 레이키 딕샤 어튠먼트,6,10,0.52278614,0
앤디스클라인 장식 레이스 모티브 롱블라우스 A2MCB408A,8,8,0.99411523,1
홈 쇼핑 정품 코오롱제약 진짜쎈 쏘팔옥타코사놀 1000mgx30캡슐x2박스   6일 무료체험분,5,5,0.9969067,1
USB 3 0 젠더 90도꺽임,2,2,0.9651683,1
스페이스싸이크론   PHSW KR061   Normal Rare   한글판   유희왕,7,7,0.9878803,1
핏블리X핑크힙 응비 힙서울 온라인PT I 6월 클래스,6,6,0.997077,1
록텍  높이조절 워크스테이션 소형 MT101W S 화이트   680X580X500mm,2,2,0.5214347,1
해커스 토플 리딩 인터미디엇  Hackers TOEFL Reading Intermediate    2023년 7월 26일 개정 시험 완벽 반영  개정증보판   해커스어학연구소,1,1,0.9913134,1
아이잗바바  사이드 플리츠 자켓 밴딩 배기세트  BK7A0JK03 SL03,8,8,0.9890976,1
1525 옥스포드 레더블랙,9,9,0.6498525,1
데일리 선글라스 남여공용,9,9,0.98615843,1
주문제작   10주 소요  인터스툴 빈티지is5 17V7   Interstuhl VINTAGEis5 17V7,0,0,0.9890637,1
블랙9 8 9 12입고  F W 디 원오프숄더 슬릿 골지니트 긴팔 언발가디건,8,8,0.98794705,1
NO_NAME,1,1,0.301497,1
몬스타기어 i5 12400F RTX4070 16G 게이밍PC,2,2,0.9929817,1
3가지 생일파티 패브릭 벽걸이 포스터,0,0,0.7921254,1
유럽 샹들리에 거실 램프 현대 미니멀 레스토랑 인테리어 조명,0,0,0.98940057,1
반팔 체크 커플잠옷 홈웨어 수면 여성실내복 파자마파티,8,8,0.9904551,1
태국 카녹완 똠카 페이스트 50g 10개 1곽 베스트셀러 아시안팩토리,5,5,0.9623558,1
오이보스 Anti Age 1  바쿠치올 세럼 컨센트레이트  30ml,10,10,0.9964148,1
엘바이엘 콘 블랙 카라 브라운 더블 버튼 트렌치 숏 자켓,8,8,0.99431133,1
핸드메이드  팔찌 3컬러  비즈 체인 멀티 원석 컬러 팔찌 국내생산,9,9,0.9827488,1
제약회사 테아닌캡슐 1일 녹차 42잔분 30일분 110475,5,5,0.9968899,1
피오지오 긴선인장 천연가습기 자연가습기 250mL 적정습도 아로마가습,2,2,0.9913032,1
마음한코  비즈팔찌 골드데이지 동백이 꽃팔찌 패션 액세서리,9,9,0.99094677,1
에어팟 1세대 2세대 프로 자동차 에어팟 케이스,2,2,0.987973,1
아시아통합 DIGI 발리유심 코타키나발루유심 싱가포르유심,6,6,0.9967296,1
서울 강서구  마곡  목동  코코넛오일 100  비누 코코넛 카스틸 원데이클래스,6,6,0.99650973,1
안드로이드네비게이션 카플레이모니터 카플레이 무선애플카플레이 10 26 quot 대시캠 후방 카메라 와이파이 카플레이 및 안드로이드 자동 4K DVR GPS 네비게이션 비디오 레코,2,2,0.9845915,1
나랑드사이다 제로 245ml 60캔 오리지널,5,5,0.99630004,1
뽕패드 일반브라패드 빈약한 처진가슴 불륨업가슴 연출,8,8,0.8997263,1
LOL 서프라이즈 3 in 1 파티 크루저 자동차 차량 패션인형 패션돌 피규어 굿즈,7,3,0.42884135,0
플랫 세라믹 인센스 스틱 홀더 나그참파 다르샨 향피우기 버너 받침대 트레이,0,0,0.72807765,1
Dcqpe DC 12V3 5A 모니터 어댑터 전원케이블 일체 어뎁터 TV,2,2,0.9830201,1
자전거 공구통 자전거오버홀 펑크패치세트 가방,4,4,0.99300224,1
DDR5 램 메모리 방열판 히트싱크,2,2,0.9884316,1
몬테라 와이드 72 코트 야전침대 뉴블랙,4,0,0.64321566,0
베베숲 시그니처 브라운 물티슈 캡형 70매,7,7,0.9920122,1
LG전자 그램17 17ZD90R EX79K   WIN11설치,2,2,0.99475527,1
크리비아 가볍고 부드러운 하트패턴 주니어 2단계 브라,7,7,0.98690003,1
넴마뢰 야외스툴 접이식 라이트 스테인 브라운 37x45cm,0,0,0.8904903,1
크로스 백 미니 가방 벡 빽 지퍼 남여 공용 남녀 핸드 폰 휴대 스마트 여행 23x27cm,9,9,0.9882135,1
실리콘 친환경실리콘 미리내실리콘 펄실리콘,6,3,0.70852524,0
중고  호시탐탐 한국 인물   교원올스토리   책32권   최상급 도서,1,1,0.99338245,1
네파 하이스피릿 고어텍스 7JC7623 A00 C01,9,4,0.97769326,0
유아 주니어 여아 남아 초등학생 아동 마린 캡소매 나시티 5호 17호,7,7,0.9916898,1
베베드피노  그레이스루즈핏맨투맨티셔츠_BP13TM303,7,7,0.7189274,1
아덱스 FG8 20  고탄성 무기질 향균 칼라 줄눈제 독일 ARDEX,0,3,0.8316264,0
어뮤즈 듀 파워 비건 쿠션 1 5 내추럴,10,10,0.8388258,1
엘르 ELLE 화이트 반팔 여름 원피스 2023 신상 드레스,8,8,0.98742443,1
작업용 음악 작곡 책상 미디 음악작업 미디데스크,0,0,0.78628993,1
로렌츠 북어 파우더 60g,3,5,0.9835638,0
이중세안 폼클렌징 아침세안제 250ml,10,10,0.4990138,1
크록스 본사  아동 바야 라인드 시즈널 프린트 클로그 키즈 206545 50P,7,7,0.9863327,1
시즌  이자벨마랑 에코백 옌키 YENKY 캔버스 토트백 쇼퍼백,9,9,0.96311915,1
티팟 1인 티팟세트 메이커 차 아크릴 티타임,0,6,0.41441977,0
복사나무 나무아미타불 키링 행운 재물복 잡귀 퇴치 악귀 퇴마 부적,9,9,0.9233694,1
여성 여름 라운드넥 면마 루즈핏 나시 민소매 원피스,8,8,0.9951142,1
매일야채 고농축 토마토의 힘 125ml 72개,5,5,0.9965849,1
레이스 니트 탑  3 color   마가렛 서울,8,8,0.98788863,1
레이스 섹시 반바지 하의 클럽 복장 파티 의상 홀복 전문,8,8,0.95495313,1
마키아쥬 MAQUILLAGE 드라마틱 립 틴트 마스크에 묻지 않음 RD302 애플 잼,10,10,0.99632674,1
접이식 태양광모듈 발전 전지 패널 배터리 팩 50W 5V USB 10 인 1 휴대폰 배낭,3,4,0.7269269,0
웨딩부케 오렌지튤립부케 주황색부케,6,6,0.96060425,1
케론 모노이 프리즈 왁스 85ml,10,10,0.99284595,1
LG전자 2022 그램15 15Z90Q GA5LK NVMe M 2 SSD 1TB로 교체 w,2,2,0.994915,1
주차방지턱 스톱바 고무 차고 뒷바퀴 카스토퍼 반사,3,3,0.9464907,1
베네통키즈  9부골지레깅스 QALG04311IV,7,7,0.9933262,1
생활의힘 화장실 욕실 물기제거 와이퍼 롱 스퀴지,3,3,0.9047195,1
특강후 신청전용  전자책 4주완성 나도 네이버인물등록 작가되기,6,6,0.9785322,1
나의 사주명리  마스크제공,1,1,0.9955177,1
평택 비상주 사무실 공유 소호 가상 오피스 사업자등록,6,6,0.997148,1
QNAP TS 864eU RP 4G 쇼트 텝스 랙마운트 8베이 NAS   하드미포함,2,2,0.9879302,1
영유아캐롤라이나교육과정0 3세 CCITSN 기록용지20부,7,3,0.5276296,0
메디푸드 엘디  98g x 40포  1박스,5,5,0.99675155,1
14K 18k 골드 나뭇잎 화이트 다이아몬드 목걸이,9,9,0.9868369,1
다이나핏 공용 매버릭 MAVERICK 플리스 자켓 블랙 YUW20141_Z1,8,8,0.9430855,1
미착용  사이즈 XL 32inch   S 나침반 와펜 실크 카고 수입 남성 조거 팬츠 YY88398,8,8,0.94615996,1
아디다스 ZX 500 UNISEX Trainers white light grey offwhite,9,9,0.9227744,1
유벤투스 올드 커스텀 트랙탑 newholland 1 세트,4,4,0.45204854,1
봄과 가 Xiaoyu 간호사 간호사화 가을 여성 흰색 Doudou 슬로프 힐 신발 루,9,9,0.98095316,1
1 1할인 럭키 썸캣 아크릴 키링,2,9,0.94974816,0
22 23시즌 신 상의류 500벌입고  리프트권 장비 고글 헬멧 장갑 무주 스키장 스키샵,6,6,0.99330926,1
코스프레의상 할로윈 복장 시니어 제복 라인 열차 승무원이 분체 치마 단장을 하고 심쿵직구,8,3,0.5047062,0
배드 베이커 쿠키 3종 300g 더블 초콜릿 솔티드 카라멜 쿠키,5,5,0.99298346,1
쁘띠파스텔 리본 네일파츠 5개입 셀프 네일아트재료,10,10,0.99480444,1
국산 찹쌀 인절미 찹쌀떡 흑임자떡 2종 500g  1Kg,5,5,0.99614763,1
일렉트로룩스 ZB3411,2,2,0.9834699,1
프롬더네일 팅글링 8종 단품 시럽글리터젤,10,10,0.996372,1
라의 익신룡  15AX KRY59  십자시크릿 S급  듀얼리스트의 영광,7,7,0.6659882,1
원단마트 대폭 패딩 퀼팅 아일랜드 체크 밤색 a100,0,0,0.96435577,1
SHIMANO 시마노 EW WU111 무선 유닛 Bluetooth 대응,4,4,0.9702275,1
등고선 없는 지도를 쥐고  매일과 영원 08    양장,1,1,0.9955924,1
니오스 자동팽창식 구명조끼 다이브,4,4,0.9853439,1
포켓몬 영단어쓰기 100일 마스터,1,1,0.9506132,1
FITCODE 크레아틴1000 500mg 60 베지캡슐,5,5,0.99643975,1
18팩  사할리스낵 글레이즈드 믹스 피스타치오,5,5,0.93768084,1
글은 어떻게 삶이 되는가,1,1,0.9955433,1
인천 계양 개업화분배달 인천 꽃배달,6,6,0.99752766,1
웰치스 후르츠 젤리 2 5kg 100개입 코스트코,5,5,0.99612576,1
국내미발매 아디다스 오리지널 페스티보 트랙탑 바람막이 GJ7772 GJ7773,8,8,0.9758016,1
세계지도 어드벤쳐 맵 인테리어 여행 지도,3,3,0.33587897,1
핀란디아 엘리 수납형 옷장,0,0,0.9410611,1
발목 스트랩샌들 여성샌들 여름 정장226,9,9,0.9911971,1
지브로와 한돈 프리미엄 뒷고기 최고급 특수부위 1 8kg 쫄깃살 꽃살 토시살,5,5,0.9947653,1
Metabolic Maintenance  Buffered Vitamin C with Bioflavonoids  500 mg  100 Capsules,5,5,0.9924124,1
호피무늬 원피스 스커트 셔츠 Duolaimei 루즈 레오파드 프린트 타이 핫 걸 드레이프 긴팔 탑,8,8,0.993922,1
전사들 새로운 예언 편 3   밝아 오는 새벽,1,1,0.99545234,1
모양별 눈썹그리기 도구 4개입 눈썹정리가이드,10,10,0.9934645,1
프릴원피스 롱원피스 뷔스티에 나시 레이어드 러블리 샤랄라,8,8,0.9758059,1
미니멈 캐시미어 100  심플코트mvdawl1030,8,8,0.9926553,1
국내산 당일생산 제조 정구지 부추김치 1kg,5,5,0.99631315,1
신사동꽃집 한남동꽃집 3단 기본 축하화환,6,6,0.99734503,1
호텔 플레이팅 방수 식탁 테이블 매트,0,0,0.886908,1
오롯 플라클 기능성화장품 태반 플라센타 마스크팩1매,10,10,0.99631613,1
있을 법한 모든 것,1,1,0.9954852,1
전통체험 나전칠기 자개 키링 만들기 태슬 포함  1인세트,6,7,0.4981373,0
화려한유혹 꽃다발 꽃모찌떡케익 대  꽃배달 어버이날 스승의날,6,6,0.99583673,1
세림병원장례식장 근조화환 배달전문점,6,6,0.9974745,1
아펠 세라맨투맨,7,7,0.9778635,1
나우코스 뮤드 트루 아이래쉬 세럼 8ml,10,10,0.99670345,1
양식 조리기능사 필기 총정리 문제집 2023년 8절 에듀윌,1,1,0.98465514,1
일동제약 퍼스트랩 프로바이오틱 프리미엄 선크림 50ml,10,10,0.8822596,1
최서영 에세이  잘될 수밖에 없는 너에게,1,1,0.9946943,1
윈지마켓_초극세사 양면크리너 30 x 40cm 10매입 블루걸레 방걸레 바닥걸레 손걸레 다용도걸레  winzi먀 E,3,3,0.9529702,1
로드니 방수 코팅 라인 자켓 2color,8,8,0.86340535,1
U 코어 스위치 여행용 휴대용 케이스  닌텐도 스위치 라이트 게임과 호환 하드 쉘 보호 휴대용 보관 가방  스위치 라이트 및 게임 액세서리용 퍼플,2,2,0.9855326,1
오늘출발 23썸머 11호 30   크르릉상하복,7,7,0.9934384,1
네추럴 돌돌이 썬캡 여름 밀짚썬캡,7,9,0.9444808,0
워런 버핏 바이블,1,1,0.9954951,1
현대백화점 나이키 조던주니어 140 170  드라이핏 반팔티 팬츠 상하세트 트레이닝 N232TS393P PT374P 플레이키즈프로CH,7,7,0.9797432,1
전북 정읍시 꽃배달 동양란 서양란 취임난배달 개업화분 전국당일 무료배송,6,6,0.9974917,1
EGF고함량 높은 보습력 바이탈로지 리쥬브네이팅 EGF크림 200g  5개,10,10,0.9945708,1
Neutrogena 뉴트로지나 Stubborn 패치 24ct,10,9,0.933114,0
풍선꽃 만들기 5인 실험키트,7,7,0.96016365,1
나이키 후드 REVIVAL HOODIE 53265918,8,8,0.9534962,1
RC 자동차용 JX 서보 CLS5830HV 30KG cm 8 4v 58g 대형 토크 올 메탈 고정밀 스틸 기어  완전 방수 코어리스,2,3,0.8431511,0
목걸이지갑 랜덤 2단 키링 산리오 홀로그램,7,9,0.9686139,0
프리미엄 굿데이성경 대합본 개역개정 새찬송가 색인 지퍼 브라운,1,1,0.99439585,1
갤럭시 노트9 N960 풀커버 하텍 9H 방탄 유리,2,2,0.99490803,1
Macherie 마쉐리 에어 논 실리콘 컨디셔너 리필 380ml 4개,10,10,0.99546486,1
파우라 샴푸 300ml Faura Shampoo 300ml,10,10,0.9958127,1
남자 반팔 셔츠 데일리 오피스 하객룩 코디 얇은 패션 돌잔치룩 옥스포드,8,8,0.9877153,1
후쿠오카 사가 나가사키 홀리데이,1,6,0.9958657,0
엠마우스병원장례식장 경남 진주시 근조화환 조화 꽃집 당일배송 전국꽃배달서비스,6,6,0.9973743,1
오로라롯드 둥근 L컬 속눈썹펌 파마,10,10,0.995231,1
간편시공 공기순환 미세먼지 방충망,3,3,0.86255175,1
갤럭시 진2 A202 빈센트 천연소가죽 카드 지갑형 고급 다이어리 핸드폰 케이스 지퍼 기록,2,2,0.9944166,1
Evo head mi스트레스 cuticle sealer 스타일링크림 독일 직배송 정품,10,10,0.9817649,1
생각놀이책   I SMELL,1,1,0.99251986,1
모던 누빔 침대 매트리스커버 싱글 슈퍼싱글 퀸 킹 라지킹 패밀리사이즈 맞춤제작,0,0,0.99216664,1
반구 대 16cm 1개 투명반구 아크릴돔 원형반구 플라스틱반구 아크릴반구,7,3,0.86809593,0
심플 논슬립 양치컵 칫솔꽂이 3종세트,3,3,0.915034,1
소쿠리 미니3호 지름205mm 바구니 채반 1개 색상랜덤,3,3,0.7705466,1
중고  클리브랜드 RTX 짚코어 60도 웨지 S200 정,4,4,0.9038078,1
24시간 즉시 발송 기존계정 5분등록 스팀게임  MY 네크로문다 언더하이브 워즈 Necromunda Underhive Wars,2,2,0.9090172,1
서울 경기  월렌트 폭스바겐 티구안 20년식 디젤 5인승 한달렌트,6,6,0.99714905,1
유니아트 2000 천연 솔방울  금색   6개입,7,0,0.7860719,0
쉬즈가 퀼팅 고급 면 슬리퍼 실내화 거실화 남성용 남녀공용 4종,9,9,0.98512393,1
핑크퐁 면실내화 층간소음 미끄럼방지 덧신 면실내화 사이즈 145 150 160 170,7,7,0.9325433,1
용한점집  청주점집 청명보살 유명한점집 인천점집 중구점집 경동점집 관동점집 남북동점집 전화상담 영상통화 상담 영상상담신점 영상상담사주 전화사주상담 운세상담 전화운세상담,6,6,0.99582124,1
린넨 반팔 자켓 유아동 남아 여아 초등 주니어 키즈 어린이 여름 스트라이프 단가라 재킷,7,7,0.97149503,1
완자 기출PICK 완자 기출픽  고등 정치와법 619제,1,1,0.98907834,1
변호사명함 세무사 회계사 변리사 법무사 부동산 공인중개사 에이전트 개인사무실 소상공인 중개사님 사무실 명함  18,3,6,0.78489214,0
미국아울렛 코치 인터로킹 오픈 서클 펜던트 목걸이 91441,9,9,0.9914262,1
역설의 힘,1,1,0.9954005,1
영국 랑카스터 선 퍼펙트 하이라이팅 프리머 SPF30 30ml,10,10,0.9967636,1
아디다스 반바지 엔트라다 22 검정 백색 쇼트 속바지없음,4,8,0.9701918,0
무자크 DP01 스트라이프배색니트 Mn4wkt18,8,8,0.93497837,1
포스트 현미 그래놀라 310g 시리얼,5,5,0.99576133,1
MELLOW Black Line 카드지갑 시즌2   0010   멜로우 블랙라인 시즌2  0010,9,9,0.9841649,1
던전에서 만남을 추구하면 안 되는 걸까 18권  소책자 한정판,1,1,0.99413884,1
돌반지함 미니보석함 팔찌케이스 귀걸이 악세서리보관함 뱃지,9,9,0.96740043,1
질레트 프로쉴드 면도날 14개,3,3,0.87476045,1
중국 연태 2박3일 3색자골프,6,6,0.99643826,1
접이식 패딩귀덮개 카모귀마개 털안감 보온 낚시 등산 아웃도어,9,9,0.83088964,1
아워홈 고추바삭 치킨가라아게 1kg 주문생산제품 익일발송,5,5,0.9602904,1
슈어맘저당밥솥,2,7,0.6713738,0
네트워크 Broadcom BCM94360CD 802 11ac 미니 PCI E WiFi WLAN Bluetooth 4 0 카드 1300Mbps 4360CD,2,2,0.98927176,1
에타홈  홈투두 홈투두 SOROTO 소로토 800 양문 주방 수납장,0,0,0.9894504,1
바비브라운 엑스트라 리페어 아이 크림 인텐스 본품 15ml,10,10,0.9944729,1
남녀 학생 선물 루이스 메탈 손목시계 LM03,9,9,0.99014986,1
평택 서정동 개업화분 금전수 돈나무 돈들어오는나무 학원개원 축하화분 진급 이사개업 배송,6,6,0.9972799,1
정밀눈금 광구병 Bottle graduated clear 30ml W216966,7,10,0.67627895,0
템바보드 식탁 티 테아블 모던 탁자 거실 낮은 라운드,0,0,0.9937723,1
영전 승진 취임 동양란 서양란 난배달 인천 연수구 옥련동 선학동 연수동 청학동 동춘동 송도동 옥련동 연수동 동춘동 송도동,6,6,0.9973615,1
비비안 BR6511S 마이핏 퓨징 노와이어 브라,8,8,0.9873727,1
바로콘  메가박스 MX 전용 관람권 2D,6,6,0.99693954,1
제주허브닷컴 렌트카   아반떼AD  연료타입랜덤 오토  24시간 할인   제주렌트카 추천,6,6,0.99741346,1
그라인더 전기드릴 연마기 절단기 앵글 전동공구,3,3,0.9779425,1
사회학에의 초대,1,1,0.9943903,1
남성용 아이패드 가죽 태블릿파우치 가방 오픈형 커버,2,2,0.9775595,1
아디다스 폴로 셔츠 트레이닝 에센셜 트레이닝 IB8105,8,8,0.9868982,1
VIVIENNE WESTWOOD 여성 미니 야스민 토트백 블랙 45030009S000BN401 YASMINE,9,9,0.9644641,1
100p 홍당무 스펀지 장식 인테리어,0,0,0.9089328,1
광쿠 2023 신상 스마트 전자동 글씨 로봇 손글씨 교안 타자기 필기 101331,2,3,0.6469992,0
서울 중구  렌탈스튜디오공유 3호점 스튜디오 대여,6,6,0.99724966,1
버켄스탁 애리조나 빅 버클 천연 가죽 특허 하이 샤인 블랙 1021471 1021476,9,9,0.9926595,1
구민사  2023 드론 교관 과정   최초 교관과정  한국교통안전공단시행 최신법규적용,1,1,0.97774,1
이자벨마랑 에뚜왈 ZEWEL 여성 반팔 티셔츠 TS0001FA A1N09E,8,8,0.8592082,1
아베오선바이저 아베오썬바이저 스모그 선바이저 윈도우 아베오 빗물받이 썬바이저,3,3,0.8485572,1
슬림 스틱 방문손잡이 도어손잡이,0,0,0.9595585,1
베베데님볼캡,7,7,0.9904923,1
야마자키 비스킷 르반 통밀치즈샌드 18장,2,5,0.9755637,0
PMD Clean   실리콘 브러시 안티에이징 마사지 스마트 페이셜 클렌징 워터프루프 SonicGlow 진동 기술 깨끗한 모공 블랙헤드,2,10,0.97648686,0
미니멀웍스 쉘터GH 올리브,4,9,0.26330486,0
내셔널지오그래픽 캐리어 NG N6501E 28형 화물용 특대형,9,2,0.8159792,0
페이크목 폴라 넥워머 목토시 공갈목티 레이어드 겨울 선물 페이크목티,9,4,0.5592161,0
내셔널지오그래픽 남녀공용 루코스 스몰 로고 소매포켓 후디 N223UHD020 INCENSE BEIGE,4,8,0.95102507,0
커플 캔버스 뮬 남자 여자 운동화 슬리퍼 여름 여행,9,9,0.98904115,1
BLUE 예티 USB 콘덴서 마이크 블루 Yeti 인터넷방송 홈레코딩 스트리밍 팟캐스트,2,2,0.99298966,1
자로우 밀크씨슬 200캡슐 x 3병 Jarrow Formulas Milk Thistle,5,5,0.99675924,1
당일 꽃배달 꽃바구니 전국배송서비스 생일기념 부산 영주동 대창동 중앙동 동광동 대청동 보수동 부평동 신창동 창선동 광복동 남포동 중앙동 동광동 대청동 보수동 부평동 광복동 남포동,6,6,0.99731016,1
미니빔 천정 고정대 프로젝터 강의실 학원 회의실,2,2,0.96115863,1
어버이날 꽃선물  서프라이즈 박스 M L사이즈,6,3,0.69397795,0
원조구포국수 200gX5개 5색 국수선물세트 선물용국수 맛있는국수,5,5,0.9965403,1
보다홀릭 루이시타 CC 골프 바우처 예약 필리핀 클락,6,6,0.99738353,1
1 PT레슨권  이케이짐,6,6,0.9958502,1
아식스 GEL PTG 포인트겟터 크림 슬램덩크 1201A662 103 ASICS 단화,9,9,0.96218157,1
구찌 선글라스 GG1188S 002 블랙 여자 남자 유니크 사각 뿔테 럭셔리 명품선글라스,9,9,0.98993623,1
파스텔 헤어슈슈 헤어끈 키즈 여아 데일리룩 등원룩 헤어 악세사리 헤어밴드 헤어핀,7,7,0.91241497,1
핑크 아벤츄린  무광    simple  4mm 6mm,9,0,0.774782,0
네파 여성 헥사곤 긴팔 집업 티셔츠 7J45408 H04 핫코랄,4,4,0.9605564,1
봄아우터 중년여성옷 7부가디건 여름니트 카디건 40대 50대여성 브이넥 아이스 여름니트 블루 화이트 블랙,8,8,0.9885853,1
클리오 킬 커버 파운웨어 쿠션 XP 본품 리필 포함 기획세트 린넨 리넨 15g,10,10,0.9931264,1
아이빛 베러톤 쥬시후레쉬 컬러젤 10종중 택1,10,10,0.9946243,1
MD52   폼폼 원피스   버블OPS   반팔ops   퍼프,8,8,0.98858637,1
23년형 일월 내몸애건강 자기장 온수매트 싱글,2,2,0.96213967,1
패턴썬블럭 텐트,4,4,0.51982087,1
접이식 영화감독 의자 야외 촬영 체어 캠핑 스툴,0,0,0.93232685,1
BRUNELLO CUCINELLI 브레이슬릿 50294142HM 여자,9,9,0.98483074,1
KCC 공업용 신나   MIL T 81772BTYPE1 4L,3,3,0.831869,1
ELLISON SIZZIX THINLITS 다이  창의적인 꽃,3,6,0.32926443,0
포인트 긴 러그 하트 체크무늬 침대밑 현관 먼지없는 사계절 카페트,0,0,0.99365896,1
원터치 설치 접이식 인디언 행어 소품걸이 감성피크닉,4,3,0.55605906,0
요일별 휴대용 약 소분 보관함 케이스 약통,3,3,0.9267191,1
자수쭈리 맨투맨 소재 로브 오픈형가디건,8,8,0.98806715,1
BBW 배스앤바디웍스 프레쉬 컷 라일락 바디로션,10,10,0.9948815,1
어니스트 코코넛 MCT오일 C8 500ml,5,5,0.5465214,1
올리브데올리브 베이직 카라 니트 원피스YK2Wo303,8,8,0.9926709,1
미강유100ml   미강유크림 재료,10,10,0.771931,1
크리에이터 레고 베스파,3,7,0.9894532,0
