prod_name,label,pred,confidence,correct
실내 화장실 명품 피에르블랑 딥디크 컬렉션 디퓨저,0,0,0.7411789603869261,1
아더핑크의 성화론   도서출판 도디드,1,1,0.977545837577007,1
FU829블랙 화이트  남녀공용 보드스키겨울스포츠용 패딩점퍼 스키복자켓 보드점퍼_라인몰스키복 단체나염인쇄 빅사이즈,4,4,0.49209532965064606,1
아이폰12 기종 강화 액정보호 프라이버시 필름,2,2,0.9955194617967341,1
구로고려대학병원화환 장례식화환가격 장례식근조 근조국화,6,6,0.9928302530251215,1
완자공부력 초등 수학 문장제 기본 6A,1,1,0.9766307924190096,1
쏜리서치 비오틴 포도당 BIOTIN 캡슐 60정,5,5,0.9993573717606529,1
쿠잉 베러 밴드형 기저귀 최근국내생산 소형 중형 대형 특대형 4팩 모음전,7,7,0.6774885060218212,1
1단 2단 6단 골프 탈의실 스틸 철제 철재캐비넷 사물함 캐비닛 신발장 락카 락커,0,0,0.9839591868436042,1
오디오장식장 오디오렉 dy 011 hifi 스피커 디코더 서브우퍼 앰프 랙 캐비닛 장비,0,2,0.9877534437761452,0
라라랜드 토빅체크 아이 아동 유아 스커트,7,7,0.9972884267633396,1
7마 20수 TR span 선염 6027z,0,0,0.7800471805047836,1
세트  극락왕생 8   극락왕생 7   극락왕생 6   극락왕생 5  전4권,1,1,0.7936163314570154,1
칼라일 오레가노 오일 리퀴드 액상 비건 카바크롤 59ml 3팩,5,5,0.8126544083654662,1
H라인 앞치마 단색 무지 디자인 깔끔한 앞치마 블랙,0,0,0.9716494108662629,1
여성 똑딱핀 부분 가발 정수리뽕 옆머리 뒷머리 헤어피스 볼륨 가발,9,9,0.9893777576472792,1
데무 자수 롱 셔츠 블라우스 HW2003525,8,8,0.9956218916700269,1
루즈핏 더블컷팅 티셔츠 고퀄 모달면티,8,8,0.9719813877863044,1
보브 VOV  7153250703    LOVE  러브미 자수 버튼업 베스트  70,8,8,0.7074879319623674,1
양자역학을 어떻게 이해할까 장회익 도서,1,1,0.991626160866775,1
세면도구 가방 대형사이즈 파우치 목욕 물놀이 비치백 방수 여행용 화장품,4,9,0.938173438172169,0
ACL 김중근 수사증거 서브노트,1,3,0.5306570918719671,0
비너스 프리커팅 사선나염 오픈 매직 망 드로즈 VMP7159M,8,8,0.8027237931937357,1
지브라 호캉스 호텔 풀파티 오프닝 비키니 수영복 투피스 섹시 세련된 요즘 핫한 인기 유행 워터파크,4,4,0.9584253635912756,1
노이하우스 콜렉션 밀크 초콜릿 24피스,5,5,0.7043020828241066,1
매일아침 클렌징 알로에 세안비누 100g 4p 목욕비누,10,10,0.999824205291265,1
어떤 견해,1,1,0.8176519925184678,1
세광음악출판사  스즈키 비올라 교본 4  개정판,1,1,0.9960498320684233,1
마당 LED 태양열 투광기 야외 태양광 방수 전등 조명 대형 램프 정원등 정원 조명 가로등,0,0,0.9935546464092366,1
Quintana Roo  PRSIX2 DISC JET frame  퀸타나루 PRSix2 Disc 프레임,4,3,0.4443652832375887,0
샹테카이 Lotus 퍼펙트 Blur 글로우 파우더,10,10,0.9678393984878038,1
USB 네일 그라인더 손톱 발톱 연마기 조각기 네일 케어 정리기 정리 도구 전동 드릴 손질 관리 세트,2,3,0.5674043273870273,0
MSI 지포스 RTX 4060 게이밍 X D6 8GB 트윈프로져9,2,2,0.9971356316739847,1
남아 여아 바지 상하세트 원피스 연청 남매룩,7,7,0.9983498183241103,1
크리스트론그리온간드  RATE KR046  시크릿1st Edition,4,7,0.7697657961880704,0
키티 여자운동화 키티 여성 스니커즈,9,9,0.9687263902767438,1
우로스바디워시 우르오스스킨워시 체취 몸드름 바디워시 우르오스바디워시,10,10,0.903788139475401,1
미셸by탠디 여성 레드 스니커즈 x220m11,9,9,0.9920996523802884,1
나우푸드 비오틴 Biotin 5 000mcg 베지캡슐 120정,5,5,0.9997148461133455,1
씨서스 시저스 시서스 캡슐 추출물 머스핏 1600mg 120베지캡슐 6개 Cissus,5,5,0.9977779417048697,1
당일발송 룹터 집업 오버핏 롱 누빔 점퍼 3color C,8,8,0.9973474765124208,1
러블리니터의 손뜨개 동물인형,1,0,0.8918556235135409,0
눈꽃참파츠 눈꽃파츠 겨울네일 겨울눈꽃 참파츠 눈꽃글리터 6종,10,10,0.9896099279935152,1
시마노 스텔라 SW 8000HG  19  스피닝릴,4,4,0.9641406745849302,1
중고  스칼렛   교원문고출판사   책3권   깔끔한 도서,1,1,0.9910826750988806,1
노즈플레잉 인형 한쪽 바베큐 장난감  중,3,7,0.6301710738188898,0
거제  통영 보태니컬 아트 원데이 클래스   취미미술  생태세밀화  식물그림  체험공방,6,6,0.9881532499631305,1
집꾸미기 인테리어소품 화장실스티커 응아 마려,0,0,0.8770806426531824,1
마라나타 소향  베이스기타 악보 Bb키,6,6,0.7820018177515604,1
겔랑 아쿠아 알레고리아 그라나다 살비아 오드뚜왈렛 여성 125ml,10,10,0.9889907477149512,1
핑골프  111B3BT801HM WH 남성 소가죽 자동 밸트,4,4,0.9300540070005872,1
제인 소프트모달 슈퍼싱글 이불베개패드 SS세트  2color,0,0,0.9427908440060971,1
마크라메실 컬러면사 60합 90합 120합 14컬러,0,0,0.8106274570952162,1
물만부어 바로짓는 홍국쌀1kg 완전편한 기능성컬러쌀,5,5,0.606338455262201,1
플러스업 자연속으로,1,6,0.29340574259716107,0
한끼화로 솔캠화로대,4,4,0.7015663149519302,1
14K18K 루루체인 박스체인 두줄발찌,9,9,0.9424537212903532,1
근조 축하화환 추모 장례식장 결혼식,6,6,0.9995283457077597,1
이기적 파이썬마스터 2 3급 기본서,1,1,0.9272293129159317,1
더에이 아동복 더에이매쉬나시  130 160  주니어 여름 마벨32,7,7,0.9963117827435863,1
김포 생일 꽃다발 장미 꽃배달,6,6,0.9998993563510747,1
냉감 쫀득 바디필로우 중형 U  여름 쿨링 꿀잠 숙면 쿨바디 베개쿠션,0,0,0.9812530848354035,1
데이멜로우 블루마린 클라우드 크림,10,10,0.7834376966374754,1
지게차 경광등 안전 구역 표시 레이저 굴삭기 리프트 물류창고 공장,3,3,0.9126614247585841,1
디젤 시그니처 핏 기초젤 2종 세트 핏탑 핏베이스,10,10,0.9391765634457105,1
베리프루티 A  25ml,6,10,0.720059033935679,0
M216 럭셔리 펑키 실버 꿀벌 파츠  2개입 네일아트 재료,10,10,0.9826584891439656,1
차량용 소프트 문콕 방지 도어가드 6개세트,3,3,0.9326033181640396,1
중고  닌텐도 스위치 중고 게임 라이덴 V RAIDEN V,2,2,0.9872806188544795,1
고추건조기 가정용 식품건조기 올스텐 신일테크 SR 16FD,2,2,0.9980370869720062,1
캠핑체어 3color 폴딩팔걸이 캠핑낚시 의자,4,4,0.731181164102696,1
2020 신입생 룩 여성스러운 후드 자켓  봄 가을 간절기용,8,8,0.9556855953515508,1
해피홈 리퀴드 훈증기 45일 X2개 리필 리필액,3,10,0.6216065788578532,0
탁상용 선풍기 USB충전식 미니 휴대용 선풍기 저소음 공부방 사무실 탁상용 조용한 가습기 선풍기,2,2,0.9991342792876637,1
오피러스 붓펜 카페인트 R8 다크로즈레드 차량용 페인트 커버펜,3,3,0.996771948238376,1
버들씨앗의 여행,1,1,0.9026457485908094,1
올리브데올리브 스퀘어넥 골지 반팔 니트 YK3MP619,8,8,0.9952315893427821,1
캠프 교사용  코즈모를 활용한 AI 코딩 교육 커리큘럼 COZMO,1,1,0.4086250548918348,1
젠틀우프 강아지 목줄 선셋 미스트  2size,3,3,0.8380283215367139,1
갤럭시S20 플러스 체커보드 슬림 케이스 7번,2,2,0.9951063515980717,1
코너 철재 이동식 행거 옷걸이 스탠드 수납 선반,0,0,0.8996207652161617,1
1등급 무항생제 한우 등심 소고기 1kg 500gx2,5,5,0.9970824357154788,1
닥터스 베스트 OptiMSM 글루코사민 콘드로이친 옵티 MSM 식이유황 360 베지캡슐,5,5,0.9937598058829824,1
옵타움 섬유향수 고져스 블랙 8ml,3,10,0.637753481857547,0
윤동주  별을 노래하는 마음,1,1,0.9723571506363787,1
남자앙고라니트 남자스트라이프니트,8,8,0.9884061958542522,1
레옹샤샤 에코네일팁 파스텔핑크  러블리하트 with 큐티클 에센스펜,10,10,0.9347503657060245,1
로얄코펜하겐 콘트라스트 실리콘 머그 헤더 330ml,3,3,0.7905799942080782,1
키밍 다용도 마우스 패드 와이드 데스크 장 깔개 커팅매트 커버 꾸미기 가죽 대형 책상,2,0,0.5265746273618973,0
637657 커버낫 C 로고 스웨트 가디건 헤더 그레이,8,8,0.9171204534755413,1
상차림세트A12 돌상 백일상 전통백일상,7,7,0.8044184511338737,1
카카오프렌즈 니니즈 죠르디 만년 스케쥴러,3,3,0.4027201228266363,1
디얼스 코듀라 IGT 프레임 가방 쿨러백 스노우피크 호환 파츠 보냉백,4,4,0.9858817371252562,1
기내용 백팩 신학기 책가방 방수 출장 비지니스 가방 T06,9,9,0.9409476673837835,1
티르티르 퍼펙트 시크릿컷 30캡슐 잔티젠 다이어트 보조제 칼로리 컷팅제 체지방 내장지방,5,5,0.892036118356213,1
네파 남녀공용 마운틴 트래킹 28L 배낭 어깨끈 편한 등산가방,4,4,0.9852388069987889,1
벙커 침대 안락 유치원생 좁은방 아이방 하우스 캡슐,0,0,0.7602779364414767,1
카카오프렌즈  핸드 워머 쿠션,0,2,0.300163282286054,0
폴바셋 돌체라떼 330ml x 12개 코스트코,5,5,0.9715408841461443,1
디어달리아 블루밍 에디션 파라다이스 젤리 싱글 아이섀도우 리필,10,10,0.9467642736765745,1
젤 네일 아트 일회용 파레트 편리한 팔레트 50장,10,10,0.9874989453178374,1
블루독  IV도트하트발열내의SET 29W1053254,7,7,0.7592873199387563,1
블루다이아몬드 아몬드 스모크하우스 4 온스 1개2,5,5,0.29386060310527995,1
296925 사각 양면 콤팩트 손거울 제작 판촉 홍보,0,9,0.8294549575415973,0
어버이날 스승의날 부모님 선생님 꽃 선물 레드벨벳2  Red velvet 2,6,6,0.21727646239404197,1
쿠첸  10인용 압력 밥솥 WHQ VF1040G 전용 패킹 APJ H104,2,2,0.8745671149727361,1
삼양 짱구 115g  띠부실,5,5,0.835881335065299,1
이지리치 에어매트 손펌프세트 싱글 네이비 에어매트 가정용,0,4,0.7625920906259851,0
헤엄치는 태엽 거북이  색상랜덤 낱개 1개,7,7,0.3249512374896688,1
약국판매용 고운발크림 100g 3개 발관리크림 오르비스,10,10,0.773918821750761,1
AI X DSG20L 20 1 콘트라 각도 임플란트 핸드 피스 분리형 카트리지 및 중간 기어 샤프트 치과 치아 예비 부품,3,4,0.3780460098952641,0
센트룸 우먼 50정   센트룸 이뮨부스터 10포 세트,5,5,0.944850490464262,1
모바일선물용 도미노피자 포테이토 오리지널 M L 콜라1 25L,6,6,0.9756524863853302,1
예배 찬양 인도   상   워십리더,1,1,0.7584421280938027,1
국내산 닭가슴살 닭생꼬치 800gX10봉 80gX100개,5,5,0.9975807674294163,1
비카인 햄프씨드오일 대마종자유 엑스트라버진 250ml,5,5,0.9617207600339127,1
은 금 실버 골드 그립톡 2color,9,9,0.6424827798606615,1
1 382  꽃다발   광안리꽃집 부산꽃집 부경대꽃집 상견례 생일선물 생신선물 당일꽃배달,6,6,0.990447821210001,1
피멘톤 데 라 베라 훈제 파프리카 가루 750g 대용량,5,5,0.9049791918208736,1
우리 본성의 악한 천사   책과함께,1,1,0.9676740182849664,1
구명조끼 성인 전문 해양수해대형,4,4,0.7949990690577559,1
쿨링 스틱 마사지스틱 얼굴살 빼는법 얼굴붓기 마사지기 쿨링기 손예진 올리브영 열내리기,10,10,0.8022650011683546,1
메디안 송천염 소금잇몸치약 120g x 8개,3,3,0.7482790238856464,1
아파트 사무실 방충망 유리창 청소 먼지 제거 닦이,3,3,0.4989135666096003,1
사다리주의 안전제일 2가지언어 업체명기입가능 산업안전 자석스티커 180x150mm,0,3,0.7363893399690068,0
아이폰12 미니 사생활보호 프라이버시 강화유리필름 블루라이트,2,2,0.9929014501692763,1
쿨샵 애경 샤워메이트 대용량 1200g 바디클렌져,10,10,0.9431235165686664,1
아톰 KM 302CA_KR 손가락골무 캐치 중 오렌지 4개입 개 1개입,0,3,0.7385030869827183,0
HSK 5급 고수들의 막판 7일  실전모의고사 500제,1,1,0.9442334365285459,1
호리팩토리 컬러 츄레이 추가구성 상품,10,10,0.4518590077159648,1
알코올 스토브 골드 캠핑용버너 경량스토브 캠핑버너,4,4,0.9934133040486782,1
연노랑색 크롭가디건 민트색 크롭골지가디건 연보라색 6컬러,8,8,0.7421372075789071,1
화장대 스툴 철제 크로스 프레임 의자 화장 드레싱 메이크업 체어 북유럽,0,0,0.9982942924250274,1
갤럭시Z폴드4 3 엘라스틱 밴드스트랩 하드 범퍼케이스 ZFold4 제트폴드4 지폴드4 Z폴드3,2,2,0.9719821991990508,1
아디다스 이지 부스트 700 하이레스 블루 HP6674,9,9,0.7878125266384144,1
2022 경록 공인중개사 2차 단기완성 핵심요약집 부동산공시법및세법,1,1,0.9965634878047012,1
클럽 얼럼나이 프렌치 테리 쇼츠  DX0503 010  ASMNK CLUB ALUMNI HBR FT SHORT,8,8,0.5145629279909437,1
언더컨트롤  B 시그니처 로고 자수 코듀로이 투톤 골덴 볼캡 스카이블루,9,9,0.9510416838546918,1
선물용 독일 왕실 도자기 화이트 머그컵 이쁜잔 커피잔,3,3,0.9935957446850123,1
LED 풍선 공기압실험  5인용    대기압   공기의압력,7,7,0.5697571584148685,1
LW 온더바디 20초 매직 클렌징 오일폼 폼클렌징 오일,10,10,0.9866480927108217,1
블라우스형 니트 티셔츠 BDM5PNKO8730,8,8,0.9857648254845376,1
유아 사물인식 행동훈련 활동놀이 20종 세트 방과후 창의력,7,7,0.9877648749515584,1
요넥스 카프 종아리 슬리브 보호대 배드민턴 운동 다리 종아리 압박 보호 밴드 아대 보호대,4,4,0.9900836075545492,1
zooc 주크 슬림핏 벨티드 구스 롱 패딩 v224psg939,8,8,0.9892013105068779,1
신형 웰라 콜레스톤 퍼펙트 플러스 염색약 크리에이티브 80g 염모제 염색,10,10,0.9908107196457941,1
근조 조의 개업 장례식 화환 꽃배달 근조화환 4단형,6,6,0.9999973120154622,1
맛있는 물넣지않은 제주 유기농 사과 양배추즙 과채 주스 입덧 임산부,5,5,0.9792552476281177,1
인패브릭 30수워싱광목바이어스   베이직 2컬러,0,0,0.6830155336010085,1
브라운 체크 시어서커 페이퍼백 미니원피스 NMM3NW OP6045M0,8,8,0.918664740873771,1
HP W1470A 정품토너 147A M610dn M611dn M612dn M634dn,2,2,0.9861317201073897,1
카멜리아 기프트 세트,10,6,0.43871668821645826,0
쿠쿠 10인용 압력 밥솥 분리 뚜껑 CRP P104FB,2,2,0.8850201599363153,1
남성 여성 물결 무늬 패턴 EVA 펀칭 샌들 슬리퍼,9,9,0.9861538614684437,1
모비스 루프 폴 안테나 96215 2P000 코나 모닝 레이 스토닉 폴안테나 962152P000,3,3,0.2758363749045564,1
러스티 브라운,1,8,0.42397358027864596,0
고창꽃배달서비스 고창화환 고창군 화환,6,6,0.9982870148544118,1
메이비굿 현관신발정리대 신발수납장 실내화 보관함,3,0,0.6356122875182995,0
여아 아동 유아 니트 조끼 와이드 팬츠 상하세트 상하복 가을옷,7,7,0.9990190878728438,1
JJ지고트  썸머 부츠컷 팬츠 GM7R0SL_11,8,8,0.9617163958764499,1
한승 익스체인지 유동찌홀더  끼고 뺄수있는 찌고무  민물 낚시,4,4,0.8848620683168522,1
7 28 예정 봉투형  2023 경찰 순경 2차 합격이 개쉬운 모의고사  헌법 형사법 경찰학,1,1,0.9983457216451024,1
코드글로컬러  L 픽스 온 프라이머 기획세트 30ml 기획  프라이머 10ml 증정 내장,10,10,0.9974463038326523,1
깊은 밤 동굴에서,1,1,0.892378930345549,1
종근당건강 레티놀 콜라겐 마사지크림50mlX3입 괄사 목주름 피부탄력 콜라겐리프팅 크림,10,10,0.9958420876083762,1
EUPA 유파 초미풍 레트로 5엽 선풍기 35cm,2,2,0.8221451063853424,1
항상트레이드 스피드짱 다용도 크린 골무 중,3,3,0.4564422058108663,1
집에 있어도 집에 가고 싶은 내향인 설명서,1,1,0.975405678212997,1
아이워너 선수용 와이어 줄넘기,4,4,0.9913844472843364,1
개업축하화분 병원 학원 개원화분,6,6,0.9903694921550158,1
조광 일바폴 투명 G 4KG 목재용 가구 유성 포리 호마이카,3,0,0.6632714119968978,0
오피스룩 여자점프슈트 부츠컷 상견례옷 하객룩 세미나팔바지 여성 정장 점프수트,8,8,0.998582086056258,1
100  합성유   엔진오일   야코 LUBE F 0W30,3,3,0.8545792441169953,1
사정을 모르는 전학생이 거침없이 다가온다 8권,1,1,0.9928332262509347,1
블로워 먼지제거 캠핑용 청소기 송풍 낙엽 제설 충전,3,3,0.9393745574770161,1
충전식 찻 잎 수확기 녹차 따기 가지치기 풀베는기계,3,3,0.901161203807644,1
캐주얼 여성 여름 바닷가 패션 리본 버킷햇 밀짚 모자,7,9,0.9784349879495132,0
서랍손잡이 T자 가구 옷장 손잡이,0,0,0.985930443956904,1
2024 SD에듀 군무원 기출이 답이다 행정법 17개년 기출문제집 한권으로 끝내기  개정6판    시대고시기획   분철가능,1,1,0.9996739768935591,1
밀크북  중앙아트   중앙성가 베스트 6,1,1,0.9290494467626745,1
상하좌우 벽걸이형 대형TV 브라켓 130Kg EZ TWST 8060,2,2,0.42939620621467006,1
카베르그 고스트 옵션 바이저 세미스모크50,4,4,0.2763193975473015,1
짱구는 못말려 말랑 엉덩이 키링 짱구 가방걸이 열쇠고리,9,9,0.826581823608639,1
ELF 엘프 과일치즈 멜론망고 125g 1개,5,5,0.9723911568422433,1
작시 니나 피크닉 II 베이비 ZXK182NIB031,7,8,0.3384770195682978,0
마하링크 HDMI 보급형 Ver1 4 케이블 1 8M ML HHS018  케이블류,2,2,0.9747767263955427,1
부모님을 위한 스마트폰 무작정 따라하기,1,1,0.852855781431593,1
미니 물총 캐릭터 아기상어 어린이물총 여름물놀이,7,7,0.9892183024828795,1
2023  11M  크리스찬 루부탱 1235471 숄더백 크로스백 여성 LOUBILA 루빌라 체인 미니 호보백 핑크 계열 LE 1235471LEP804,9,9,0.9949712380752469,1
3단 자동 스트라이프 대형 BUSINESS 우산 BW1,9,9,0.5865237804665016,1
더바디샵 대용량 망고 샤워젤 750ml,10,10,0.9635879513545517,1
호텔 로비 카페 인테리어 대형 인형 장식물 가벼운 럭셔리 kaws 그물 빨간 폭력 곰 바닥 장식 고급 거실 라이브 룸 배경 피규어 패션,0,0,0.7209674146726933,1
독 독 꼬마 독 사세요,1,1,0.46444480774034674,1
피싱그라운드 피문어채비 갑오징어에기 요즈리틴셀 2 5호 3 0호 4 0호,4,4,0.9703129676768415,1
지엔글로벌 팝업텐트 3 4인용,4,4,0.621193583228434,1
MAYBETOI 14k 18k 아리떼 꼬냑 큐빅 침귀걸이,9,9,0.9893695519432857,1
모어네이처 나노 셀 수용성 커큐민 900mg x 30정,5,5,0.9851619293289057,1
락브로스 레오 파드 프레임 가방 용품 자전거 탑튜브백 튜브백 터치,4,4,0.989384510306414,1
리복 갭 외 스포츠양말 여성 남성 무지 패션 클리어런스 33종택1,9,9,0.9817515312227214,1
가죽 포인티드 토 슬링백 힐 샌들 6 5cm CD30600,9,9,0.9969372693749566,1
IS 도루코 양날면도날 화장도 ST 300 100개,3,3,0.7161485214256986,1
CP 클래식 퍼피 밀크 2kg 강아지간식 애견,3,3,0.9944221630849025,1
얼음가는 기계 눈꽃 팥빙수 실타래 빙수기 쾌속 가정용,2,2,0.9207199611901995,1
아동  BALANCE 울트라스트레치 후드집업_MKD5TC3401,7,7,0.8455504763155238,1
긴 싱크대발판 대형 PVC부엌매트 롱 양면 설거지발쿠션,0,3,0.7012572030510907,0
라이트 등산용 힙색 옐로우  허리가방 힙색가방 허리띠가방 자전거힙색,4,9,0.7264718713485413,0
아이더 POP 경량 여성 튜브 롱기장 다운 자켓  DWW22584Z1,4,4,0.9846208746917242,1
신원아울렛 여성  씨  반하이 긴팔 티셔츠 DIBXS9803,8,8,0.7536666587589393,1
LED 수중 조명 램프 물고기 연못 어항 다채로운 분수 방수 원형,0,0,0.8153962380247858,1
MD 회전 스프레이 노즐 분무기 스프링클러 미스트,4,3,0.7611934620924409,0
해피바스 오리지널 체리블로섬 바디워시 910g O 샤워 거품 목욕 비누 져 케어,10,10,0.9981510109766025,1
리얼후기 디지프리 클린볼 샤워기헤드 샤워홀더 추가증정  절수 염소제거 6가지분사,3,3,0.8962722903632442,1
반드시 사랑하고 만다 5  대원,1,1,0.9711044553130751,1
국내 매장판  나이키 우먼스 윈플로 9 DD8686 100,9,9,0.8653913866122253,1
f20 114245 도너랜드 뽀송이모래 모래성만들기 플라스틱제 1개,7,3,0.5942621149245557,0
2000 4 8cm DIY 쫀득 테이프 볼   테이프볼 재료 컬러 말랑이 만들기 집콕 놀이 공작 유튜브 틱톡 힐링템,6,6,0.29988780030905865,1
최종37만  HP OMEN 32Q QHD 게이밍 모니터 IPS 165hz HDR 틸트 높낮이 피벗 프리싱크 블루라이트,2,2,0.994072955596359,1
노스피크 루나 렉타 타프 M SPUNTEC 열차단 소이밀크,4,4,0.9230798311404519,1
귀여운 미니 주름 셔링 레더 체인 크로스백 3color,9,9,0.9837982415979143,1
핀란드 초등 수학교과서 LASKUTAITO 4 1 솔빛길 문제집,1,1,0.9746216667715031,1
뽀로로는 치카친구 안심치약 딸기향 80g 1개,7,5,0.4366388831885941,0
비지트인뉴욕  하프 집업 후드 블라우스  VZ8LS22,8,8,0.9981135715099875,1
뉴욕꼬맹이 어몽어스 후드티 NY  US008,7,7,0.7055035159697888,1
허기워기 퍼피 플레이타임 피규어 8종세트,3,3,0.8060756756586309,1
클래식 슬리퍼 키즈 캔디 핑크 205349 6X0,7,7,0.6472258359580053,1
알로 달로 모양 그립톡,2,2,0.8152681515468386,1
포켓몬스터 SV 캐릭터 넥스트랩 일   193110,2,2,0.5270410602726666,1
인천 부평 파티룸 크림코코넛 낮타임 5시간 예약,6,6,0.9830179305061496,1
보은꽃배달 보은화환 개업 화분배달,6,6,0.9998723876118907,1
S T 카라 주름 OP T32KAO010 BS  티파니,7,7,0.6345426165875335,1
캠핑 돗자리 체크 방수돗자리 150x200 R10253,4,3,0.43884678459541354,0
로스프트랩 에코백스트랩 가방끈,9,9,0.8218864794635498,1
포멜카멜레  여성 크로스 스트랩 힐 샌들 6cm FJS1F1SS036 블랙,9,9,0.9972414827800574,1
엠비에프 BLACK HDMI2 0 케이블 2M 실속형 MBF HDMI2020BK,2,2,0.9658882410198567,1
고양이 자동 화장실 처리기 반려묘 청소 배변기,3,3,0.975891720227901,1
카알라일 리보플라빈 비타민B2 100mg 180 정 6개월분,5,5,0.9981184487572272,1
파자마 얇은 아이스 노출 등 남친풍 실크 봄가을 여성 잠옷 섹시한 홈웨어,8,8,0.9819248851866005,1
가이랑 6종세트 피부진정 트러블케어 수부지  비타민C토너   피부과앰플   미백 탄력부스터2종   안티에이징 에센스   수분크림,10,10,0.9999607080256572,1
라코스테 슬림핏 피케이 카라티셔츠 PH4012,8,8,0.8049717502847137,1
925실버 로즈골드 체인 화이트 원석비즈 목걸이,9,9,0.999094580932745,1
페이퍼가든 오로라 아크릴 사이드 테이블 레인보우 홀로그램 무지개 쉬머 유리 투명 식탁,0,0,0.9403020619786153,1
콘솔쿠션 센터 콘솔 팔걸이 덮개 아우디 A4 B6 2002  2004 B7 2004 2007 2For Quattro 왜건 C9Q8,3,3,0.48382351766982806,1
귀이개 귀 이어클리너 세트 귀지 제거 귓밥 귀청소 set 럭셔리 은 귀이개 12개,10,10,0.8062045516996008,1
크리스마스은박풍선 미니쉐잎 스노위산타,3,3,0.634207668920737,1
111086 초등캐리어 라이딩캐리어,7,9,0.39304057079469906,0
컬러네일스톤 원형3mm 12칸 12색 세트 네일아트,10,10,0.9511756921658457,1
세모 그린시아 몽중산 녹차 비누 그린티 케어솝 120g 3개입,10,10,0.95670163691248,1
남성 AG LT23 라이트 텍스타일 테니스화 RZ5014M53N 042,9,4,0.7270751722933916,0
중고  천하제일 치킨쇼   이희정   비룡소   2023년,1,1,0.984351191865909,1
트로피칼 홈카페 인테리어 캔버스 메탈 그림액자 13종 05 달속에 몬스테라,0,0,0.7957036578042316,1
명함 보관용 포스트포켓 10매 A4 사이즈,3,3,0.9892488460686758,1
축복을 일으키는 레이키 딕샤 어튠먼트,6,6,0.8760749668486836,1
앤디스클라인 장식 레이스 모티브 롱블라우스 A2MCB408A,8,8,0.7876996175750531,1
홈 쇼핑 정품 코오롱제약 진짜쎈 쏘팔옥타코사놀 1000mgx30캡슐x2박스   6일 무료체험분,5,5,0.9790758358923096,1
USB 3 0 젠더 90도꺽임,2,2,0.8354101727106236,1
스페이스싸이크론   PHSW KR061   Normal Rare   한글판   유희왕,7,7,0.9847110913128252,1
핏블리X핑크힙 응비 힙서울 온라인PT I 6월 클래스,6,6,0.9997018385920375,1
록텍  높이조절 워크스테이션 소형 MT101W S 화이트   680X580X500mm,2,2,0.45054221506635134,1
해커스 토플 리딩 인터미디엇  Hackers TOEFL Reading Intermediate    2023년 7월 26일 개정 시험 완벽 반영  개정증보판   해커스어학연구소,1,1,0.9768311271668707,1
아이잗바바  사이드 플리츠 자켓 밴딩 배기세트  BK7A0JK03 SL03,8,8,0.964601534314094,1
1525 옥스포드 레더블랙,9,9,0.22729778055127867,1
데일리 선글라스 남여공용,9,9,0.977465054516436,1
주문제작   10주 소요  인터스툴 빈티지is5 17V7   Interstuhl VINTAGEis5 17V7,0,0,0.49518096250112226,1
블랙9 8 9 12입고  F W 디 원오프숄더 슬릿 골지니트 긴팔 언발가디건,8,8,0.9817962270838897,1
NO_NAME,1,1,0.22281737817634498,1
몬스타기어 i5 12400F RTX4070 16G 게이밍PC,2,2,0.9257403852683542,1
3가지 생일파티 패브릭 벽걸이 포스터,0,0,0.6941799492584981,1
유럽 샹들리에 거실 램프 현대 미니멀 레스토랑 인테리어 조명,0,0,0.996171927749723,1
반팔 체크 커플잠옷 홈웨어 수면 여성실내복 파자마파티,8,8,0.9984414094122647,1
태국 카녹완 똠카 페이스트 50g 10개 1곽 베스트셀러 아시안팩토리,5,5,0.6202977298817923,1
오이보스 Anti Age 1  바쿠치올 세럼 컨센트레이트  30ml,10,10,0.9787835821435965,1
엘바이엘 콘 블랙 카라 브라운 더블 버튼 트렌치 숏 자켓,8,8,0.9977512425747668,1
핸드메이드  팔찌 3컬러  비즈 체인 멀티 원석 컬러 팔찌 국내생산,9,9,0.9979499572179675,1
제약회사 테아닌캡슐 1일 녹차 42잔분 30일분 110475,5,5,0.9858844247174724,1
피오지오 긴선인장 천연가습기 자연가습기 250mL 적정습도 아로마가습,2,10,0.7210494406945418,0
마음한코  비즈팔찌 골드데이지 동백이 꽃팔찌 패션 액세서리,9,9,0.9653785260546269,1
에어팟 1세대 2세대 프로 자동차 에어팟 케이스,2,2,0.9955436726288917,1
아시아통합 DIGI 발리유심 코타키나발루유심 싱가포르유심,6,6,0.9560579133483158,1
서울 강서구  마곡  목동  코코넛오일 100  비누 코코넛 카스틸 원데이클래스,6,6,0.9864951816238404,1
안드로이드네비게이션 카플레이모니터 카플레이 무선애플카플레이 10 26 quot 대시캠 후방 카메라 와이파이 카플레이 및 안드로이드 자동 4K DVR GPS 네비게이션 비디오 레코,2,2,0.9972795175342748,1
나랑드사이다 제로 245ml 60캔 오리지널,5,5,0.9628615624568286,1
뽕패드 일반브라패드 빈약한 처진가슴 불륨업가슴 연출,8,8,0.20106218940564446,1
LOL 서프라이즈 3 in 1 파티 크루저 자동차 차량 패션인형 패션돌 피규어 굿즈,7,3,0.9862202882880864,0
플랫 세라믹 인센스 스틱 홀더 나그참파 다르샨 향피우기 버너 받침대 트레이,0,0,0.9711261322429908,1
