prod_name,label,pred,confidence,correct
스트라이프 기본 카라 셔츠 남성 여름 반팔 빅사이즈 남자 캐주얼 30대 20대 남방,8,8,0.9967359,1
단동판넬실린더 KCT10 5 판넬부착실린더 에프텍,3,3,0.63454634,1
두꺼운 7mm 접착식단열벽지 10M 곰팡이벽지 단열재 쥴리화이트,0,0,0.89820194,1
괄약근 홈트 케겔운동 쪼임이 남자 여자 타이트닝 요실금,10,4,0.57357836,0
아식스 GT1000 11 런닝 신발 여성,9,9,0.85334754,1
유니뷰 UAC T1A12 4mm 2MP 실내 야간 적외선 CCTV 감시카메라,3,3,0.96295,1
데일리윤 크리스마스 도트 실내복세트 유아 잠옷,7,7,0.9878463,1
자전거라이트 퀵보드충전식전조등,4,4,0.9258304,1
가을판타지 에디션    꽃구독  장미꽃다발  카네이션  기념일 100일선물 생신 생일 축하꽃 생화  플라워서브스크립션,6,6,0.99640673,1
일본 포켓몬 센터 베이비 블루 아이즈 어린이 아동 초등학생 키즈 주니어 접이식 우산,7,7,0.89213204,1
원큐패스 손해평가사 기본서 2  마스크제공,1,1,0.9961659,1
초경량 4단 우산 접이식 미니우산,9,9,0.97336763,1
어성초 클렌징폼 200g 2개세트 클렌저 풍부한거품,10,10,0.9972242,1
5000 10cm DIY 쫀득 테이프 볼   테이프볼 재료 컬러 말랑이 만들기 집콕 놀이 공작 유튜브 틱톡 힐링템,6,0,0.50347215,0
오노홈 한스미니좌식테이블 거실 좌탁 라운드 소파 라미네이트 미니좌탁 테이블,0,0,0.9944999,1
디딤돌 초등 수학 기본 6 1  2024년  교재,1,1,0.9847157,1
2023 최신판 원큐패스 위험물기능사 필기   다락원   분철가능,1,1,0.9861785,1
염지 삼계 닭 도매 유통 영계 생닭 8호  750g 850g  23수 대량 옛날통닭,5,5,0.98827946,1
아워홈 아워키즈 볶음땅콩 200g,5,5,0.9780357,1
PRISM LENS FX  Blue Flare FX Filter 77mm,2,2,0.840394,1
3NS 키네시올로지 키네마스터 테이프 스포츠테이프  5cm 10m,4,4,0.9053411,1
월플랜 만능풀바른벽지 실크 W7LG82552 1 포근니트 쿠키 앤 크림,0,0,0.9906928,1
기프티콘  커피빈 아이스 바닐라 라떼  S,6,6,0.99820626,1
아로마 디퓨저 가습기 휴대용 USB 전기 촛불 에센셜 오일쿨 미스트 메이커LED 야간 조명,2,2,0.7029493,1
더위치  허니 캔들향 1L,10,0,0.76976424,0
일본 아디다스  Adidas 아스티어 ASTIR GZ4335,9,9,0.8547715,1
보냉 보온 가방 유치원 유아 어린이 백,9,7,0.93964213,0
루베크 욕실히터 2구 벽걸이형 욕실난방기 RU 200FL,2,2,0.76779556,1
청정원 순쌀떡볶이떡 1kg 5개,5,5,0.9972429,1
로엠 네이비조직감 풀오버 RMKAC37RT1 NA,8,8,0.95540774,1
크리드 어벤투스  시향지,10,10,0.7688765,1
휴대용 스테인리스 금속 브러시 연마기 그라인더 샌딩,3,3,0.8950218,1
사랑해 아가 댕댕이 꼼냥이 미러범퍼 케이스 아이폰13프로,2,2,0.9960524,1
크록스 CROCS 키즈 키즈크록스 크록밴드클로그KCRS207006BALLERINAPINK 502776,7,7,0.99180263,1
스토리텔링 우동이즘의 잘 팔리는 웹툰  웹소설 이야기 만들기   한빛미디어,1,1,0.9952916,1
쇼콜라 BD디에떼티셔츠화이트 남아외출 23신상품  TTMMTS544W,7,7,0.9966402,1
투명 페이스쉴드 안면 보호마스크 김서림방지 보안경,3,4,0.5053341,0
솔가 메가솔브 코엔자임Q10 코큐텐 100mg 60정 소프트젤,5,5,0.9977324,1
한일메디칼 온돌왕 전기장판 빈티지그레이 전기매트 6 7인용 270 x 183cm,2,2,0.9735344,1
부산 북구 꽃집 꽃배달,6,6,0.99898607,1
정샘물 뷰티  스킨 누더 팩트  클리어 라이트 11g,10,10,0.9978083,1
서랍식 화분 받침대 플라스틱 원형 물받침 화이트 블랙,3,3,0.972706,1
여성원피스 블루 오피스룩 슬림 정장 스커트 벨트 누름 밑단 원피스 심쿵몰,8,8,0.9967001,1
석세스 리딩   무일푼 청년을 억대 연봉 CEO로 만든 성공 독서법   가와기시 고지 전소미,1,1,0.99662375,1
회전 화장실 핸드폰 거치대 욕실 파우치 침대 케이스 스마트폰 휴대폰 방수,2,3,0.4917273,0
바이오가이아 베이비 프로텍티스 드롭 이뮨 액티브 10ml 2세트 비타민D 락토바실러스,5,10,0.88959897,0
노스페이스 23FW Tellus 25 백팩 블랙 NM62369,9,4,0.8625504,0
목도리실 스카프 키트 수제 만들기 선물,0,0,0.4134116,1
마음검진 심리검사,6,6,0.9923178,1
명품 에어팟 케이스,2,2,0.93710923,1
설탕을 줄여 건강한 건과일 열대과일 망고 무화과 살구,5,5,0.9931009,1
다산 웹케이스 PEN 10개묶음,3,3,0.50242686,1
여성 큐빅 엄지 쪼리 스트랩 키높이 슬리퍼 3cm,9,9,0.9928542,1
손목밴드 곱창 밴드 스트랩 폰케이스 아이폰15 프로 프로맥스,2,2,0.99421304,1
스카이 블루 워싱 데님 볼륨 4부 팬츠 BX22PT01SB 빈,7,7,0.563586,1
경산  어린이 스토리 마술쇼,6,6,0.9967668,1
갤럭시 노트8 지갑 다이어리케이스 라피네 로마 플립형,2,2,0.9958823,1
메이유어 이글루 IGLOO 시럽컬러 8종 세트,10,10,0.99480104,1
썬보넷걸  Sunbonnet Girl  패키지 v001 프랑스자수 디자인 원단,0,0,0.75867957,1
샌디스크 프로페셔널 PRO READER Multi Card,2,2,0.97597617,1
나이키 우먼즈 덩크 하이 DD1869 103,9,9,0.96558714,1
23봄  2색상 아동복  5호 13호  레인보우 유니콘 원피스,7,7,0.99687445,1
여자 남자 백팩 가방 여행용 중학생 대학생 가벼운 aa,9,9,0.9925402,1
바버 인터내셔널 포켓 스윔쇼츠 2컬러   블루 호라이즌  블랙 MSW0061,4,9,0.95343024,0
송월타월 모던카페 미니 핸드 수건,3,3,0.7515156,1
장마대비 여름필수 우산 튼튼한 대형 고급2 3인용 24개살대 장우산 파우치포함,9,9,0.944815,1
필라 3인치 매입등 LED8W,0,0,0.9906533,1
크리니크 스테이매트 쉬어 프레스드 파우더 7 6g 스테이 허니,10,10,0.89356303,1
크로스컨트리 가변기어 mtb자전거 산악 오프로드 경주,4,4,0.9911908,1
체인톱 독일 전동 충전식 톱 소형 차잎 다기능 전기톱 미니 나무자르는기계 미니전기톱,3,3,0.903898,1
쉐프원 장아찌소스 1 9L   짱아찌 절임,5,5,0.9950229,1
레브론 슈퍼 러스트러스 립스틱 3피스 세트 하이 임팩트 멀티 피니시 인 크림 펄   매트 3팩,10,10,0.99801433,1
성남 꽃바구니 생일 꽃선물 기념일 출산 승진 생화선물 전국꽃배달서비스,6,6,0.9989322,1
어린이 큐티인 2023 5 6   초등학교 1 6학년,1,1,0.979597,1
휴대폰 배경 화면 사진  벚꽃과 동백이 공존하는 봄 2432x1616px,6,6,0.9426906,1
산리오 갤럭시A33 케이스 캐릭터 투명젤리 큐트 쿠로미,2,2,0.9957832,1
애견 카페 고양이 장난감 가구 볼 놀이터 단단한 나무,3,3,0.9537156,1
싼타페 MX5 튜닝 악세사리 주유구 PPF필름,3,3,0.9529011,1
에르마 앰플 세럼 큐텐  YERMA AMPULE SERUM Q10,10,10,0.9970625,1
핏플랍 더 스키니Z 크로스2 샌들 J18 137,9,9,0.9905462,1
오 쉐프 잣호두율무차 파우치  800g,5,5,0.99505144,1
우산 장우산 골프우산 태풍우산 장마우산 튼튼한 햇빛차단 답려품 방수 판촉물 심플 KK513,9,9,0.9496155,1
검 당일   OUNCE 온스 더블 박시 자켓 울 긴팔 카라 jk  2col,8,8,0.9968471,1
등산 모자 밀리터리 군용 낚시 정글,4,4,0.59347713,1
뉴트릭시온 카르니틴 플러스플러스 샷   영양 보조제 12x60ml 1853395,5,5,0.95262206,1
AK PLAZA  베네통키즈 QATP03341 BE 기모 스판 조거 팬츠,7,7,0.9957846,1
미니로브 23년 가을 롤링삭스 XL,7,7,0.9955438,1
YAMAHA DHR12M 모니터스피커 1000W 코엑셜 파워드스피커,2,2,0.9955788,1
비닐 우산꽂이 우산자동포장기 2구 엠보 RMB 200,0,0,0.82637846,1
BULOVA  부로바 시계 JET STAR LIMITED EDITION 96K112,9,9,0.99361587,1
플스 호환 듀얼 컨트롤러 고속충전 받침대 패드,2,2,0.9901052,1
마라탕 어묵탕 생선 피쉬볼 완자 400g,5,5,0.99414635,1
4in1 Type C 멀티 컨버터  NEXT 413TCH DX,2,2,0.98415065,1
ECCO 여성용 터치 발레리나 2 0 발레 플랫 캐시미어 스웨이드 66 5 US,7,9,0.98059183,0
캐치티니핑 벨크로 목걸이지갑,9,7,0.75154376,0
떨이 가죽 판매   돼지 스웨이드 가죽 내피용 가죽   사진에 보이는 구성 그대로  가죽공예,6,6,0.54206276,1
수입산 프랑스 천연사과사이다식초 500ml 자연발효,5,5,0.99263906,1
창원웨딩유로 화환 해운동 꽃집,6,6,0.9989881,1
야간투시경 전술망원경 야시경 쌍안경 열화상야간투시경 휴대용 적외선망원경,2,4,0.83511084,0
줄레이 Kitchen 휴대용 레몬 압착기   곡선형 손잡이가 있는 튼튼한 시트러스 착즙기 및 핸드 프레스 주스 추출용 수동 라임 금속  실버,2,2,0.785739,1
무선 전정기 잡초제거 고출력 예취기 성묘 공공근로,3,3,0.983961,1
남명 조식의 후학들 최석기경인문화사,1,1,0.9974348,1
CJ제일제당 스팸 클래식 1 81kg 6개,5,5,0.997724,1
스웨이드 기모 리본 2cm 플랫슈즈 ATF22UR833,9,9,0.99442357,1
여성 부분 가발 머리숱 추가 보충 풍성한 헤어 핀가발,9,9,0.8626626,1
단백질 트리트먼트 아카시아모링가 1058ml,10,10,0.99412364,1
도 자기 술 차 주전자 세트 레드 핑크 숙녀 호박 냄비 가정용 작은,3,3,0.9518975,1
국산 방수화 업소 조리실 작업화 주방화 미끄럼방지 방수단화,9,9,0.8622385,1
수호 애니멀 2 책,1,1,0.99736804,1
EBS 초등3학년 만점왕 수학 플러스 3 1 1학기 수학문제집 2023년,1,1,0.97752404,1
랑콤 UV 엑스퍼트 유스 쉴드 BB 컴플리트 50ml SPF50,10,10,0.9978162,1
원형 카페 옥상 라운지 파라솔 받침대 횡단보도그늘막,4,4,0.9645934,1
플리타 인테리어 사다리 선반,0,0,0.9340464,1
모란 아기 베베 수트 제리 후드 슈트,7,7,0.99280095,1
키즈 에끌레어 마벨원피스 여아 하객룩 여름옷 아동복 여름신상,7,7,0.9794424,1
피카부 23올리버헤어밴드,7,7,0.9958556,1
레이티드그린 타마누오일 수딩 두피트리트먼트 200ml,10,10,0.99251467,1
3M 범폰 SJ5007 Bumpon보호용완충제품 검정 1장 54개,0,2,0.9769208,0
롤 강의권,6,6,0.9970682,1
옷걸이 행거 블랙 이동식행거 스타일 이동식 소형 스튜디오 소품걸이 바지걸이 스탠딩,0,3,0.54567075,0
일본현지수령  오사카 이코카 교통 카드 티켓,6,6,0.9956691,1
세트  의사 어벤저스 13   의사 어벤저스 12  전2권,1,1,0.9965591,1
패들보드 수상레져 공기주입식 서핑보드 SUP 스탠드업 해변 한강 제주도 부산 광안리 31,4,6,0.95224273,0
자전거 유모차 2in1 텀블러 컵 홀더 스마트폰 거치대,3,4,0.70149046,0
세련된자켓 녹색 재킷 여성 봄 가을 스타일 2023 인형 칼라 얇은 캐주얼 재킷,8,8,0.98787594,1
창원화환 창원시화환 경남화환 축하 근조 개업 당일 화환 꽃배달,6,6,0.998931,1
1973년 국내초판 right on 20 팝모음집 lp 0311  오래된물건  추억물건  추억문방구,3,3,0.75427955,1
캠핑소품걸이 조절식데이지체인,4,4,0.9847868,1
백경조침 BK 450 장대용 갈치 갈치바늘 장착형,4,4,0.99429566,1
델론 고급 화장솜 80P,10,10,0.88188183,1
개념감각 수학 2 2023년 책,1,1,0.99461126,1
호환  코오롱 하이필 HF 8000M 정수기 11인치필터 일반 전체세트,2,2,0.9954401,1
다이와 에메랄다스 전술 사이버  B   EMERALDAS TACTICAL THIGH BAG,4,4,0.9604074,1
부산 송정 서핑 서프짐 초보자 입문 레슨 배우기 어린이 서핑강습 패키지,6,6,0.99842864,1
SB 에스앤비  골든카레 순한맛 220g,5,5,0.88491905,1
H형 메쉬 우레탄 방수 앞치마 불투명  대  무광,0,0,0.8427989,1
슈바츠코프 BC 파이버포스 베일 150g Schwarzkopf BC Fibreforce Fibre Veil 150g,10,10,0.6092362,1
네이처마인드 조립식 일체형 폼롤러  원통형 돌기형 가방,4,4,0.39965567,1
Cocokind 바다 포도 캐비어가비타민C 세럼 1 FZ,10,10,0.9971827,1
바로배송 러브 인 발리 투웨이 커버업 랩 크롭 블라우스 태교여행 비치웨어  릴리메르,8,8,0.9417589,1
무배 2color 남자 크레파스 공룡 나염 오버핏 맨투맨 티셔츠,8,8,0.99274856,1
벌크 콜드브루 액상커피 원액 파우치 40ml X 30p,5,5,0.99706155,1
NO_NAME,1,1,0.25616547,1
롯데 빈츠 102g x 8입,5,5,0.99654764,1
꽃피는 벚나무 야생화 감성인테리어 식물 거실 카페 베란다 화분,3,3,0.9684531,1
보브  VOV 메탈릭 부클 자켓  7123310101,8,8,0.9893063,1
그날의 영화   롱 테이크 인 베를린,1,1,0.99703336,1
공주꽃배달 공주 화환 개업 화분배달,6,6,0.99893934,1
니트,8,8,0.94131327,1
설유화 실크플라워 조화 1단 인테리어 조화 소품,3,3,0.83978194,1
로로스키니 블랙에디션 뱃살 복부 셀룰라이트 감소 패치 40매,10,10,0.6595549,1
IOM 싼타페 TM 가죽 도어풀커버 튜닝 자동차 아크릴 BK,3,3,0.9911834,1
베이직 간절기 후드 바람막이  7AWJB0433  엠엘비키즈,7,7,0.9881615,1
14k 18k 물방울 컷 천연 사파이어 꼬냑 다이아 몬드 반지,9,9,0.99114156,1
Vega Helmets 워리어 오토바이 하프 헬멧  선쉴드 포함  애국 깃발  2XL 239774,4,4,0.9892042,1
차박 캠핑용품 기름튐방지 접이식 바람막이 취사용품,4,4,0.9933954,1
나이키 에어맥스 2090 여성 운동화 핑크,9,9,0.9893133,1
의사역할놀이 인체구조 자석퍼즐 머리쓰는게임 홈스쿨,7,7,0.95691526,1
콜드 천연소가죽 여성 가방 블랙 데일리 직장인 학생 노트북 캐주얼 베낭 기저귀 백팩,9,9,0.9890159,1
수분과 진정   텁스 B5 콤플렉스 바이오 셀 마스크 2매추가증정,10,10,0.99647695,1
쏜리서치 글루타민 파우더 약들약 513g 쏜땡땡땡,5,5,0.77540106,1
프라다  사피아노 삼각로고 카드지갑 2MC101 QHH F0002,9,9,0.988976,1
유한크로락스 세정 살균티슈 후레쉬 센트 60매,7,3,0.6556432,0
실크 이너웨어 남자 런닝 티셔츠 냉감 냉장고 이너룩,8,8,0.9790854,1
대전 대덕구 배달  향긋한 국내산 삶은 취나물 1근  중리 조은채소,5,5,0.99665654,1
건빵 카고 힙합 MZ 긴바지 가을 면바지 사나이 캐주얼 팬츠 가을 겨울 아메리칸 빈티지 트레이닝 스트리트 9부 조거,8,8,0.9961338,1
14k 18k 오벌큐 더블참 팔찌,9,9,0.98253644,1
키즈 블루독 깅엄체크원피스 22B2540051,7,7,0.9974037,1
SANDY SCH 600 포그머신 600W,2,4,0.8612555,0
봄 유아 시스루 양말 여아 여자 아기 아동 어린이 주니어 프릴 파스텔 포인트 망사 삭스,7,7,0.99333066,1
루이스 비드마 Louis Widmer 리포좀 anti aging 세럼 무향 30ml,10,10,0.9981092,1
아인케어 벽걸이에어컨청소 완전분해 에어컨청소 수원 평택 오산 용인 경기남부지역,6,6,0.9980227,1
산심 미백 설 크림 기획세트 2호,10,10,0.99707365,1
씨타임 한보 다나고 벌크바늘 붕어  훅 민물 채비,4,4,0.9955024,1
보스 BOSS 남성용 메탈 투브릿지 사각보잉 선글라스BO1563 OO31R,9,9,0.92853755,1
노스페이스 반팔 셔츠 남성 눕시 로고 포켓 박스핏 남방 NR22331 3컬러,8,8,0.8779997,1
이브셀 헤어칼라염색 8GB 골드브라운,10,10,0.99283254,1
러쉬 향수 탱크 배틀 100ml Lush Tank Battle  영국현지매장최근제조제품 직배송,10,10,0.99709415,1
갤럭시 z폴드4 지갑형 가죽 케이스,2,2,0.99605006,1
중고  한수 국어 대성마이맥 수능 국어 김승리 승부수 2주차,1,1,0.99186826,1
BG 나꼰대 발가락벌리기 발교정구 무지외반신발,3,9,0.3606562,0
Vans 반스 Old Skool 올드스쿨 Silver True 화이트 Size US 8 5 Men 10 Women New VN0A4U3BX1K,9,9,0.50605017,1
샘플세일  235사이즈   스퀘어 토 펌프스 블랙 3cm 굽,9,9,0.9867025,1
귀여운 캐릭터 라이터 일체형 투명 에쎄 얇은 긴 담배 원터치 아크릴 케이스 여자 남자,3,9,0.94306093,0
뽀로리 라이팅구두 반짝이 LED 여아 플랫슈즈 140 220,7,7,0.80785406,1
알타파마 마그네슘   칼슘   D3 Magnesium   Calcium   D3  정제 45st,5,5,0.9974337,1
생화  샤넬천꽃다발 싯가조정,6,6,0.9962697,1
탄탄핏 숏 롱 박스티셔츠 투 오구 패션 브랜드 미국 고딕 프린트 짧은 소매 티셔츠 여성 봄과 여름 유럽 상품 배꼽 작물 탑,8,8,0.98468715,1
Santa Barbara Design Studio 토트백 Hold Everything 컬렉션 블랙 앤 화이트 100  면 캔버스  천연 가죽 손잡이  라지  Always On Va,9,9,0.95570695,1
태안화환 꽃화환,6,6,0.9989661,1
중고  아우디 A6 주행 계기판 4F0 920 901 M   4F0920901M,3,3,0.9727558,1
어느 투자자의 회상,1,1,0.9975931,1
의정부꽃배달 의정부개업화분 의정부화분주문,6,6,0.9989241,1
어린이집선물 산리오 칭찬 토이스탬프  16개 1세트,3,7,0.9546036,0
드래그마타  LIOV KR053  노멀,4,7,0.81809205,0
산킹 pvc 3구 커넥터 엘보 내경25mm 삼방향 배관 자재 모서리 엘보,3,3,0.92693615,1
릭센카울 씨미 리플렉터 스트랩 바구니용 KM836 000,4,3,0.53265655,0
티렌 뒤 포인트 시어서커 원피스 L212PWO411 YG,8,8,0.9937261,1
성남 에코그린라이프 ECO GREEN LIFE 수료증 과정   샴푸바  린스바  강아지비누  고체치약  빨래비누  세탁비누   성남  분당  위례  판교,6,6,0.9952864,1
아가방 코치 니트 모자 01p077001,7,7,0.98009044,1
로가디스 아울렛 남자 패딩 겨울 코트 베이지 솔리드 중기장 회사원 출근 자켓 H 938P51A,8,8,0.9863528,1
테프론 34cm x 브라운 시트 46cm 베이킹,3,3,0.6792533,1
선물하기  호식이두마리치킨  순살SET  양념치킨 간장치킨 콜라500ml,6,6,0.99857366,1
Maison Kitsune 메종 키츠네 폭스 헤드 패치 클래식 티셔츠 블랙 Fox HEAD Patch 157170,8,8,0.9303096,1
합배송 전용  피노키오 애니 지점토 200g 낱개,7,5,0.7343009,0
패션 귀걸이_고급 드롭 볼 큐빅 패션 귀걸이,9,9,0.99240303,1
싱크대 공간 활용 화이트 2단 선반,3,0,0.84352005,0
국내정발 마제스터치3 닌자 영문 갈축,2,1,0.6126231,0
롯데제과 말랑카우 딸기 158g  1봉지    밀크 새콤달콤 마이쮸,5,5,0.9968887,1
스케쳐스 23년 신상 쿠션 남성 워킹화 고워크 하이퍼 버스터 GO WALK HYPER BURST  SP0MWCDX122,9,9,0.93617445,1
닥스 모자  띠 배색 중절모 DK25MVA001,9,9,0.661034,1
TeamGroup T Force DDR4 3200 CL16 20 20 Delta RGB 화이트 패키지 서린  32GB 16Gx2,2,2,0.98020476,1
디벨라 쿠스쿠스 500g,5,5,0.9699153,1
통역의 바이블 통번역,1,1,0.99716896,1
노스페이스 JQS NN2PN31C 익스플로어 벨트 S,4,4,0.9107629,1
dp 여자의류 로브 가디건 상의 가오리소매 여리핏,8,8,0.9968957,1
말가죽벨트 허리띠 소가죽 핀 버클 화이트 블랙 바지 밴드,9,9,0.8483708,1
페이퍼 해바라기 액자만들기 키트,6,6,0.70498294,1
섭주   박해로   케이미스터리   몽실북스,1,1,0.9959401,1
헬라  독일 프리미엄 그래핀 블랙다이아몬드 엔진 오일 첨가제 300ml 버스   트럭용,3,3,0.9843311,1
여성크롭티 반팔 티셔츠 크롭반팔티 8색,8,8,0.9924029,1
정원 경계 화단경계 프라스틱 경계 야외 조경,3,3,0.694132,1
내부 칸막이가 있는 예티 Camino 20 캐리올 다용도 유틸리티 백 캠핑쿨러 아이스박스,4,4,0.99100375,1
고성능 Led 플래시라이트 휴대용 포켓 키 체인 USB 충전식 야외 캠핑용 1 개,4,4,0.78304815,1
바이크복 GHOST RACING 오토바이 레이싱 슈트 오토바이 슈트 방수 통기성 여름 오토바이 슈트 바지 타기,4,4,0.9854557,1
3RSYS LX FAN RGB  PINK  120mm 핑크 쿨링팬,2,2,0.9858948,1
버섯 스탠드 무드등 테이블 램프 조명 미드센츄리 침실등 집들이 인테리어,0,0,0.97487926,1
큐어덤 클러리파잉 퍼펙팅 로션,10,10,0.9962598,1
ROTOTO R1001 로토토 더블 페이스 크루 삭스,9,9,0.9215252,1
사계절 플라워 빈티지 식탁 의자 카페 단체 레이스 퀼팅 사각방석,0,0,0.9962935,1
스누피 갤럭시 Z플립 3 하드 케이스 지플립3 커버 심플 네이비,2,2,0.9961314,1
미니소인형 악어인형 53cm,8,0,0.75390136,0
애플중독 꿀벌 디자인 아이폰14 프로 맥스 에어팟 프로 2세대 퍼 케이스 세트,2,2,0.9942291,1
캐주얼 댄디 유니크 사이드 지퍼 자켓,8,8,0.99530315,1
엔터그레인 카날스 BKS 255  방수  2개,2,4,0.960883,0
중고  빈티지 맛집90 ADIDAS ZIPUP 아디다스 집업,8,8,0.9959971,1
리틀티니 봄 아기 정장 하객룩 돌촬영 돌잔치 백일 촬영 드레스 원피스 유아슈트 두돌,7,7,0.9964496,1
전기 스크루 드라이버 충전식 전기 스크루 드라이버 가정용 집중 수리 휴대용 스크루 드라이버 세트 완전 자동 다기능 전기 배치,3,3,0.9118266,1
산리오 블럭 폼폼푸린 바나나와플 컵케이크 517215,7,7,0.99183625,1
광주꽃배달 당일 광양화분배달,6,6,0.9990663,1
볼트컷터 갓다_12인치 14인치 18인치 24인치 철근컷팅기 철사컷팅기 철자라는도구 A,3,3,0.969069,1
SRT 레일텔 패키지  천안아산 부산 왕복   비즈니스호텔 1박,6,6,0.99898154,1
탐정은 이미 죽었다 세트 1 7권,1,1,0.9977139,1
인기  대구 숲뷰 브라이덜샤워 파티룸  테라스있는 스튜디오,6,6,0.99413306,1
나주배 햇배 신고배 7 5kg 선물용 달콤시원 12Brix이상,5,5,0.99635553,1
샤오미 신제품 휴대용 미니 블렌더  핸드 헬드 과일 믹서  개인용 USB 충전식 주스 컵,2,2,0.8835701,1
르오즈 고체향수 시그니처 퍼퓸 4g x 2개,10,10,0.98262894,1
아보카도 대과 1개 멕시코산 수량선택 구매,5,5,0.9960747,1
아모스 05 리페어샤인 모이스트 향이좋은 수분에센스 100ml 1 1당일발송,10,10,0.99722654,1
MLB키즈  메가베어 스냅백 3컬러 7ACPC043N,7,7,0.99440503,1
슬림 풀커버 투명 카드 케이스 카메라보호 아이폰 14 13 12 pro max,2,2,0.9920604,1
넘버즈인 3번 결케어 벨벳 뷰티크림 50ml,10,10,0.99777466,1
23봄신상 솔브 AB컵 스프링 딜라이트 커버업 쟈카드레이스 도트 브라 로즈핑크 SBRD301AB_RP,8,7,0.57979697,0
까스텔바작 여름남성골프웨어 남자 에어 패턴 5부 골프바지 팬츠 BGBMPS202NY,4,4,0.99408203,1
디퓨저유리용기   펌킨 블랙   200ml,0,0,0.8518521,1
세상에서 가장 사랑스러운 반려동물 그리기 이재경의 색연필화 수업,1,1,0.9913599,1
마이크로미터 정밀측정유지 두께재는도구 공사현장,3,3,0.939058,1
오스틴 자전거 미니펌프 휴대용 프레스타 슈레더 에어,4,4,0.99486214,1
12지 양 노랑  장미경,0,0,0.79916894,1
특가  MA 발등 위빙 라운드 통굽 웨지힐 샌들 6cm,9,9,0.9943355,1
Natrol 나트롤 엘 L 아르기닌 3000mg 90정 2개 Arginine,5,5,0.99768794,1
남성 베이직 정장구두 남성베이직정장구두 남자키높이구두 남성신발 남자정장구두 키높이구두 30대남자구두 구두쇼핑몰 정장구두 남성신사화 남자정장화,9,9,0.99351233,1
에스티로더 갈색병 7세대 50ml 어드밴스드 나이트리페어 세럼,10,10,0.9979097,1
폴러 캠핑 Stuff 텐트 용 그랜드 캠핑 시트 2인용   블랙,4,4,0.9711268,1
2023 리얼 오리지널 전국연합 학력평가 기출 모의고사 3개년 13회 고2 수학,1,1,0.9797911,1
라이프케어 멀티 생 유산균 라이브 3통 300포  6 8 하루  대용량,5,5,0.9956815,1
아이스 하키 스틱 드리블 오른손잡이 왼손잡이 그립,4,4,0.9918202,1
일부컬러 당일배송  유어 니트조끼 백트임 유넥 베스트,8,8,0.9884538,1
애플비 한국을 빛낸 100명의 위인들,1,1,0.9969247,1
티젠 콤부차 레몬 10스틱 x3개,5,5,0.9971826,1
실크 새틴리본 블라우스,8,8,0.99303246,1
여름 남성 그래피티 프린트 캐주얼 루즈핏 라운드 반팔 티셔츠 MPT037,8,8,0.9579614,1
아로마티카 퀴노아 프로틴 트리트먼트 마스크 160ml,10,10,0.99771714,1
접이식포트햇반 멀티쿠커 110V 220V 전기 분할 요리 냄비 접이식 멀티 쿠커 프라이팬 증기선 밥솥 수프 메이커 물 보일러 여행,2,2,0.6060508,1
글로시 사선 밑단 트임 탄탄 옆지퍼 반바지 슬랙스 3col,8,8,0.99693894,1
비오템 라이프 플랑크톤  엘릭시어 안티 에이징 세럼 50ml,10,10,0.99798274,1
7부소매 맥시 랩 원피스 롱원피스,8,8,0.99704164,1
프리미엄벨크로 어깨보호대 어깨밴드 통증완화,4,4,0.9944208,1
레인부츠 여성 여름 부츠 장화 숏 장마신발,9,9,0.9779661,1
소이빈  모델 크롭테리티셔츠,7,7,0.9953237,1
초등하이시즌 7 14 9 3  어린이 워터파크 패키지 수영장 빠지 수상레저 여름 물놀이,6,6,0.96731436,1
뉴트리코스트 디마노스 마노스 무맛 500g 고약사,5,5,0.99536467,1
3세트 유럽산 팸퍼스 베이비드라이 기저귀 팬티 밴드 1 2 3 4 5 6 7 단계 pampers 바우처,7,7,0.95936334,1
써큘레이터 축사선풍기 공장 식당 현장선풍기 순환,2,2,0.9863492,1
사무용 사무실팔토시 업무용 짧은 미니팔토시,9,3,0.3814421,0
비트엠 Newsync H2410F IPS 보더리스 HDR,2,2,0.9931538,1
리쥬베네이트 우드 가구 플로어 리페어 마커 펜 6칼라 Exact Match,0,0,0.99214447,1
꼬달리CAUDALIE 중 건성 피부용 꼬달리 비노수르스 하이드라 S O S 인텐스 모이스처라이징 크림 50ml 세트세럼 10ml 추가,10,10,0.9972938,1
탑좌식의자 탑의자 메쉬의자 가정용의자 학생용의자 접이식의자,0,0,0.9893784,1
Richy 오트밀 미니바이트 치즈맛 귀리 대용량 곡물과자 인간사료 900g,5,5,0.9948678,1
미니어처 거품기 진짜 요리 움직이는 주방용품 휘핑기,0,3,0.7737429,0
남녀공용 아노락 후드 패딩 점퍼,8,8,0.98961955,1
패션에어워크주니어 사이클 7부컴포트핏우븐PT W212B3433A,7,7,0.833308,1
중고  Leica Gboom Yellow Filter  50mm f2 Summitar용    라이카 주미타용 옐로우 필터,2,2,0.98933125,1
코코마드모아젤 type 차량용 디퓨저 방향제 120ml,0,3,0.66874945,0
콜맨 스카이돔 2인용 캠핑 텐트 에버그린,4,4,0.97789335,1
아무튼 뜨개,1,1,0.73870474,1
후아유 여성 스티브 캉캉 원피스 WHOWC3821F 크림,8,8,0.9827535,1
일출 일몰 알람시계 탁상 수면 보조 야간조명 스마트,0,0,0.87210447,1
